,benchmark
2023-09-21,-0.00951575205277202
2023-09-22,0.0013808044317542851
2023-09-25,-0.0031041776112922296
2023-09-26,-0.005183183032878669
2023-09-27,-0.001839247999557374
2023-09-28,-0.004626145874792992
2023-09-29,0.003054733758832844
2023-10-02,-0.0047132448666551635
2023-10-03,-0.007497131571638135
2023-10-04,-0.0009007187017450371
2023-10-05,-0.0003853880673762909
2023-10-06,0.003272116659246298
2023-10-09,0.006951435449595001
2023-10-10,0.0068060966570024735
2023-10-11,0.002076029095977596
2023-10-12,0.0006169168599468847
2023-10-13,0.001869991615155561
2023-10-16,0.0014719892066193823
2023-10-17,-0.0027524294557791876
2023-10-18,-0.0034128156008220883
2023-10-19,-0.004135312850484694
2023-10-20,-0.0034514986021252714
2023-10-23,-0.001603879842087174
2023-10-24,0.005995553283851654
2023-10-25,-0.001670626532307529
2023-10-26,-0.0003283337900325446
2023-10-27,-0.002526382027383133
2023-10-30,0.0014761394595919084
2023-10-31,0.0021049012958916204
2023-11-01,0.005390183191237336
2023-11-02,0.00799199853506692
2023-11-03,0.004734153203200945
2023-11-06,-0.0030668491893006988
2023-11-07,0.0015576728835255927
2023-11-08,-0.0019373795633218975
2023-11-09,0.0016829847553672865
2023-11-10,-0.002246811459120578
2023-11-13,0.00146940294457399
2023-11-14,0.006152381141351524
2023-11-15,0.0021164244744308752
2023-11-16,-0.001213202614246543
2023-11-17,-0.00018838259705747758
2023-11-20,0.0016225165246662157
2023-11-21,0.0015981841405587767
2023-11-22,0.0017149007599697908
2023-11-23,0.0005141331004781222
2023-11-24,-0.0010164137522356814
2023-11-27,0.000425713709996889
2023-11-28,0.0018461475886874022
2023-11-29,0.0015844886006705027
2023-11-30,0.0013130750206968168
2023-12-01,0.007796531538505259
2023-12-04,3.718449078200419e-05
2023-12-05,0.0004237983801757413
2023-12-06,3.6423706137766336e-05
2023-12-07,0.0070295401283864785
2023-12-08,-0.0010690035324302902
2023-12-11,-0.002256590134985872
2023-12-12,-0.000896374803109622
2023-12-13,0.002466527085942833
2023-12-14,0.006733882953146867
2023-12-15,0.003703142959481359
2023-12-18,-0.003754798374934313
2023-12-19,0.0040114433484778975
2023-12-20,0.002333337110348427
2023-12-21,-0.0018630378334002565
2023-12-22,0.0010556079586652757
2023-12-27,-0.000470277212769681
2023-12-28,0.001201414494227989
2023-12-29,-0.0006151626520596281
2024-01-02,0.00043007111807612524
2024-01-03,-0.0024939688099024897
2024-01-04,-0.00172310314740119
2024-01-05,-0.0010031929197277375
2024-01-08,0.0011590162189426588
2024-01-09,0.0023363582660397325
2024-01-10,-0.003101957262185368
2024-01-11,-0.0014037158084127905
2024-01-12,0.005426377752468153
2024-01-15,-0.0024867471990965115
2024-01-16,0.00017076505692345672
2024-01-17,-0.00851958377390894
2024-01-18,0.0009691835162357823
2024-01-19,0.0006443606797465248
2024-01-22,0.0023576508639841587
2024-01-23,0.0008060008033656211
2024-01-24,0.0025223372356151263
2024-01-25,0.003839264403533895
2024-01-26,0.0007309353710629224
2024-01-29,0.004411803339465878
2024-01-30,-0.0007401622530675851
2024-01-31,0.0006581426353806102
2024-02-01,-0.001097963532095804
2024-02-02,0.00047259494394081484
2024-02-05,-5.8082649222426684e-05
2024-02-06,0.003971430651087603
2024-02-07,-0.0004089375396821659
2024-02-08,-0.0012665070920320589
2024-02-09,0.000640038297317252
2024-02-12,0.007102085461479603
2024-02-13,-0.006992082646302278
2024-02-14,0.004089346687650975
2024-02-15,0.002263193884225107
2024-02-16,0.00182404855347184
2024-02-19,-0.0013071011420557872
2024-02-20,-0.003207018499436024
2024-02-21,-0.0009114183885491563
2024-02-22,0.006443651451954429
2024-02-23,0.0028305419902095157
2024-02-26,-0.003778431718888188
2024-02-27,0.0023514855165661258
2024-02-28,0.0014897862791933276
2024-02-29,0.003928169843417633
2024-03-01,0.0028784629704091524
2024-03-04,0.004327317141666132
2024-03-05,-0.0001581119205151116
2024-03-06,0.003858206490702049
2024-03-07,0.0038723869889898768
2024-03-08,0.0010446555454527578
2024-03-11,0.0005447425476615794
2024-03-12,0.0015805504379568965
2024-03-13,0.0016856286815489555
2024-03-14,-0.002216491608561302
2024-03-15,-0.0034557957023438083
2024-03-18,0.002337181064274998
2024-03-19,-0.0016505667642582184
2024-03-20,0.00038419730980356
2024-03-21,0.008453894068058791
2024-03-22,-0.0004654482241056497
2024-03-25,0.0014909479767356308
2024-03-26,0.0010911164059833726
2024-03-27,0.0009402578840900224
2024-03-28,0.0056741442587455474
2024-04-02,-0.00357725613332994
2024-04-03,-4.35976974968948e-05
2024-04-04,0.0020303933112680926
2024-04-05,-0.0021777283139906185
2024-04-08,0.002266068409746411
2024-04-09,0.001043817506419049
2024-04-10,0.00031171332611970484
2024-04-11,0.00013442968694692305
2024-04-12,0.006619559914343935
2024-04-15,-0.006873032211520241
2024-04-16,-0.007743621221180147
2024-04-17,-0.0020420056947588533
2024-04-18,0.0021713812925106524
2024-04-19,-0.0019236090472578846
2024-04-22,0.0008261574389512303
2024-04-23,0.0035615752639206045
2024-04-24,-0.0015199782405259609
2024-04-25,-0.004717233881394595
2024-04-26,0.009328305673656835
2024-04-29,0.0021407040354246244
2024-04-30,-0.004371352541251946
2024-05-02,0.000490478517183136
2024-05-03,0.0049477874280096845
2024-05-07,0.002758195055219632
2024-05-08,-0.00018122826608136966
2024-05-09,0.0011341546028237875
2024-05-10,0.002828687619712613
2024-05-13,0.00010168548740804125
2024-05-14,-0.0015541780728127348
2024-05-15,0.009467258203707895
2024-05-16,0.0019338772348162473
2024-05-17,-0.00016426922665585945
2024-05-20,0.0019401822849351102
2024-05-21,0.00012602587112688071
2024-05-22,-0.0021870085441886545
2024-05-23,-0.0036094980247240284
2024-05-24,-0.0030400655393894647
2024-05-28,-0.0032542352884330312
2024-05-29,-0.005617201044536403
2024-05-30,-0.0006603864644835323
2024-05-31,-0.00397887243452917
2024-06-03,0.004986978815389999
2024-06-04,-0.0025809282104961606
2024-06-05,0.008748375332624816
2024-06-06,0.0009313956922933095
2024-06-07,-0.0030110552938343344
2024-06-10,0.001103133521831554
2024-06-11,-0.0023565927761811643
2024-06-12,0.0049516534304590975
2024-06-13,-0.0008441667833830567
2024-06-14,0.004025255446435527
2024-06-17,-0.00300652378967215
2024-06-18,0.004439626819392669
2024-06-19,0.0015334824482689834
2024-06-20,0.0030751767886843437
2024-06-21,-0.0024586096874676697
2024-06-24,-0.0006850198930490327
2024-06-25,-0.0014034034371129842
2024-06-26,-0.0014894578773073505
2024-06-27,-0.00031171191612424076
2024-06-28,-0.00020205709940472914
2024-07-01,-0.002776932852375621
2024-07-02,0.0001745108441666743
2024-07-03,0.004634044559053851
2024-07-04,-0.00042916959436742
2024-07-05,0.0018293460659156316
2024-07-08,0.0009494527513275126
2024-07-09,-0.0010226369286153061
2024-07-10,0.004402487513298319
2024-07-11,0.00423950798594962
2024-07-12,0.0016001765682668854
2024-07-15,-0.0006616459273050035
2024-07-16,0.0021650702697476017
2024-07-17,-0.003470094765105957
2024-07-18,-0.002353374203332672
2024-07-19,-0.0060385255329104435
2024-07-22,0.0018245911590904023
2024-07-23,0.0042405689574712
2024-07-24,-0.005264902412133768
2024-07-25,-0.004980696066612614
2024-07-26,0.002107537668361659
2024-07-29,0.0021584811817386223
2024-07-30,-0.0004392803586815087
2024-07-31,0.010081758824371232
2024-08-01,-0.0015096809669590226
2024-08-02,-0.017024345320866774
2024-08-05,-0.013525260341518639
2024-08-06,0.0028671544664206224
2024-08-07,0.0071465191536237965
2024-08-08,0.0030185747810887965
2024-08-09,0.002111759282437924
2024-08-12,0.002610325316293767
2024-08-13,0.0048258647347944085
2024-08-14,-0.0021611166341259334
2024-08-15,0.005499583117553424
2024-08-16,0.0017585641284221245
2024-08-19,0.002507634146317965
2024-08-20,-0.0008549149598411958
2024-08-21,0.0005660387400367987
2024-08-22,-0.0018332282705860285
2024-08-23,0.003664118126032251
2024-08-27,-0.0029123359232867256
2024-08-28,-0.0002827221175280703
2024-08-29,0.004372249079577382
2024-08-30,-0.0026444661813974746
2024-09-02,0.0012127293925656543
2024-09-03,-0.0033336913938024327
2024-09-04,-0.0022206328675322914
2024-09-05,-0.0011389159094982752
2024-09-06,-0.00457684418390609
2024-09-09,0.004229826704523245
2024-09-10,0.0027719832315095255
2024-09-11,-0.0002200953673461922
2024-09-12,0.007729211060452834
2024-09-13,0.0054046920955997165
2024-09-16,-0.0005183635011465134
2024-09-17,0.002465792912009598
2024-09-18,-0.0032512720647259316
2024-09-19,0.004968434144430242
2024-09-20,1.701674644677629e-05
2024-09-23,0.0063426656989465586
2024-09-24,0.004451264291497167
2024-09-25,-7.559888414918091e-05
2024-09-26,0.005587664223855059
2024-09-27,0.0011415519257972325
2024-09-30,-0.0026982980324876723
2024-10-01,0.0047611450061553024
2024-10-02,0.0020772431933763465
2024-10-03,-0.0006140016586949599
2024-10-04,0.002068819946692748
2024-10-07,0.0011405257148645062
2024-10-08,-0.004771417314719568
2024-10-09,0.0011074130426520833
2024-10-10,0.0010750976500109304
2024-10-11,0.002857390856137147
2024-10-14,0.003978645354729532
2024-10-15,-0.000745781558418862
2024-10-16,0.004130590852325551
2024-10-17,0.0034588351124710945
2024-10-18,0.0014887056388700867
2024-10-21,-0.0050005393293558464
2024-10-22,0.0024033584111010004
2024-10-23,-0.0023789997095597583
2024-10-24,0.0012835920250357693
2024-10-25,0.0006130485937475361
2024-10-28,-0.0003885601595816089
2024-10-29,-0.00015236975607227566
2024-10-30,-0.004448357060036508
2024-10-31,-0.007851654858864937
2024-11-01,0.002534655191821914
2024-11-04,-0.003680323049651296
2024-11-05,0.0027252530047233966
2024-11-06,0.008352999273795302
2024-11-07,0.003921906969297249
2024-11-08,0.002760209087906911
2024-11-11,0.006645166424015029
2024-11-12,-0.0029572391281018837
2024-11-13,0.0008001947397983078
2024-11-14,-0.0006008668963296853
2024-11-15,-0.00414822955985863
2024-11-18,0.004271390339081273
2024-11-19,0.001295186571710369
2024-11-20,0.0020680250449201386
2024-11-21,0.006135757657156404
2024-11-22,0.008160787555655491
2024-11-25,-0.0053105008293885935
2024-11-26,-0.00014969816673871206
2024-11-27,-0.002824990237447955
2024-11-28,0.0021524773785932937
2024-11-29,0.005174599589566531
2024-12-02,0.0025772962296554645
2024-12-03,-0.0016738899049988125
2024-12-04,0.0017101871498515218
2024-12-05,0.0011138520830852035
2024-12-06,-0.0013475554157078818
2024-12-09,0.00136712585809966
2024-12-10,-0.0004934457538686585
2024-12-11,0.004521751210876055
2024-12-12,-0.0024678241628983836
2024-12-13,-0.004008448955394572
2024-12-16,0.00010223104570152193
2024-12-17,-0.002741111720934612
2024-12-18,0.0004712495113111603
2024-12-19,-0.008171361802408947
2024-12-20,-0.000421190936017754
2024-12-23,-0.0025140440821282894
2024-12-27,0.001528465979778717
2024-12-30,-0.0036724649811202704
2025-01-02,0.011156671421522232
2025-01-03,-0.0013225668600259687
2025-01-06,0.0006701871012859844
2025-01-07,-0.002842169761706292
2025-01-08,-0.002231181203648284
2025-01-09,0.000818360909280699
2025-01-10,-0.0032636040535263164
2025-01-13,-0.004084603604971799
2025-01-14,0.0005053148922698568
2025-01-15,0.011392634343606486
2025-01-16,0.0036099155293138003
2025-01-17,0.005472267164761847
2025-01-20,-0.002218795053411112
2025-01-21,0.0012649236010505217
2025-01-22,0.0016950726509288177
2025-01-23,0.0008199975982189134
2025-01-24,-0.001623820991122307
2025-01-27,-0.01278029601167088
2025-01-28,0.0049300491549912956
2025-01-29,0.0036599059662652377
2025-01-30,0.005323731681537883
2025-01-31,0.004281971597724551
2025-02-03,-0.00034936580411192746
2025-02-04,-0.0006161987824857373
2025-02-05,-0.0006652168875694195
2025-02-06,0.0035154782513200007
2025-02-07,0.0014713592562965946
2025-02-10,0.004749466202429162
2025-02-11,-0.0032160211825697704
2025-02-12,-0.003643987193281731
2025-02-13,0.0026930041052619156
2025-02-14,-0.0027805930486110497
2025-02-17,0.001107862569973335
2025-02-18,0.0030103355824344187
2025-02-19,0.001683197650089184
2025-02-20,-0.001100404784198168
2025-02-21,0.003414539947994631
2025-02-24,-0.007330336505989166
2025-02-25,-0.008948617381416162
2025-02-26,0.008019692813727481
2025-02-27,-0.001691218824323051
2025-02-28,-0.0065506008244819594
2025-03-03,0.0005528519219200859
2025-03-04,-0.011895888643261984
2025-03-05,-0.009506861201455222
2025-03-06,-0.0018358504841641968
2025-03-07,-0.0057901789799452335
2025-03-10,-0.003958903924352818
2025-03-11,-0.00633571854769819
2025-03-12,0.0037779532811937893
2025-03-13,-5.150131489346876e-06
2025-03-14,0.006131123503195537
2025-03-17,0.004071195763330054
2025-03-18,-0.0018132666999761049
2025-03-19,0.004624334923874683
2025-03-20,0.0009723283096351551
2025-03-21,-0.0014379768861801378
2025-03-24,0.0063598889983589105
2025-03-25,-0.000735542995292026
2025-03-26,-0.002798235107490099
2025-03-27,0.0019808692546541148
2025-03-28,-0.006596715004268961
2025-03-31,-0.0006443042489285278
2025-04-01,0.006535711621730322
2025-04-02,-0.0014978293022439198
2025-04-03,-0.01846558162459364
2025-04-04,-0.021422342732851478
2025-04-07,-0.016273163149963108
2025-04-08,0.010655590965906878
2025-04-09,-0.019579011767433985
2025-04-10,0.01737546320444576
2025-04-11,0.0013366001876372602
2025-04-14,0.012292926689758222
2025-04-15,0.004566907639809725
2025-04-16,-0.0015412458093543807
2025-04-17,-0.002035001077272579
2025-04-22,0.001982608640559456
2025-04-23,0.008162105940022668
2025-04-24,0.0055792047399360264
2025-04-25,-0.00045407835684289964
2025-04-28,0.0006118700728832859
2025-04-29,0.0023961899963441053
2025-04-30,0.002765823976692999
2025-05-02,0.00891570386494795
2025-05-06,0.001416348065469744
2025-05-07,-0.0019605490957389825
2025-05-08,0.004553150296985361
2025-05-09,0.000965000894586473
2025-05-12,0.00855150368609831
2025-05-13,0.0002572538060065913
2025-05-14,-0.0023979428466713365
2025-05-15,0.005440374035675176
2025-05-16,0.0032943094991867397
2025-05-19,-0.0015638977809051655
2025-05-20,0.002665787699411814
2025-05-21,-0.0022399933224648057
2025-05-22,-0.0035587700138375714
2025-05-23,-0.0014354282823320365
2025-05-27,0.0025640088560678087
2025-05-28,-0.0010291065904779028
2025-05-29,-0.0008170974122544531
2025-05-30,-0.0019738070193174137
2025-06-02,-0.0010175744047237565
2025-06-03,0.005252463503502197
2025-06-04,0.0006741632088681507
2025-06-05,-0.001314504247087586
2025-06-06,0.001749320134174582
2025-06-09,0.0017380103981238756
2025-06-10,0.0020284735479828577
2025-06-11,-7.908466633829958e-05
2025-06-12,-0.002215410523368453
2025-06-13,-0.0034642422410649104
2025-06-16,0.0027059336777739717
2025-06-17,-0.002773915031842536
2025-06-18,0.0009175840307269028
2025-06-19,-0.0038188289216057126
2025-06-20,0.0009518365463132226
2025-06-23,-9.546025781776675e-05
2025-06-24,0.002200065192030977
2025-06-25,-0.0005468412133700656
2025-06-26,-0.0005655658608980435
2025-06-27,0.0012989855855850385
2025-06-30,-0.0018835124067884262
2025-07-01,0.0011195582627059062
2025-07-02,-0.00015145615819885507
2025-07-03,0.0050854643927569
2025-07-04,-0.0039002963654081175
2025-07-07,0.0007791359941892623
2025-07-08,-0.0006504049385570976
2025-07-09,0.0017848768505269268
2025-07-10,0.00279735117793105
2025-07-11,0.0007035138597754328
2025-07-14,0.0006858237252990948
2025-07-15,0.0035159233989704875
2025-07-16,-0.0038180411548717616
2025-07-17,0.008591407576699607
2025-07-18,0.00019546633772860494
2025-07-21,0.0029310013448757537
2025-07-22,-0.000891765517066845
2025-07-23,0.0022943235266068653
2025-07-24,-0.0037674935928548067
2025-07-25,-0.001264071694632518
2025-07-28,0.0043211769912301305
2025-07-29,0.0033150967759135847
2025-07-30,0.0019403695783977407
2025-07-31,-0.00019184025133075816
2025-08-01,-0.010781467555360053
2025-08-04,0.007139385247356631
2025-08-05,-0.0011794530753445269
2025-08-06,-0.001400398139936164
2025-08-07,0.002233239142388385
2025-08-08,-0.0010338720349378067
2025-08-11,0.0017823941788496609
2025-08-12,-0.0024599868574868857
2025-08-13,0.003272837722593641
2025-08-14,-6.440421724950327e-05
2025-08-15,-0.00402607436596822
2025-08-18,0.0010803958936548483
2025-08-19,-0.0007803834221969708
2025-08-20,-0.0006195960214284584
2025-08-21,0.0017038888548403402
2025-08-22,0.003694175841036835
2025-08-26,-0.0012195558328821968
2025-08-27,0.0020071972227735744
2025-08-28,-0.0013446651180761772
2025-08-29,-0.0031844703779010486
2025-09-01,0.0019739917165694956
2025-09-02,-0.004073357434365642
2025-09-03,0.00536400872027326
2025-09-04,0.0005630292624289661
2025-09-05,-0.0009545018786559435
2025-09-08,0.004520512402076233
2025-09-09,0.0010246661489348684
2025-09-10,0.005124895624627844
2025-09-11,0.00257604700860864
2025-09-12,0.0009788820972989752
2025-09-15,0.002039034034913094
2025-09-16,-0.003939881028881975
2025-09-17,0.0014265126030100512
2025-09-18,0.002019210179753031
2025-09-19,-0.00029303179149769846
2025-09-22,0.0007707829572053142
2025-09-23,0.0022162913014913232
2025-09-24,0.0008403810138873588
2025-09-25,-0.00041349508254482655
2025-09-26,0.0009595619148828166
2025-09-29,0.005600552118238193
2025-09-30,-0.0004810242253695968
2025-10-01,0.005729471386519847
2025-10-02,0.0020400055384817385
2025-10-03,0.0038184948167185777
2025-10-06,0.004498188605678109
2025-10-07,0.0007315130248138626
2025-10-08,0.005948452845039266
2025-10-09,-0.0004448523846160968
2025-10-10,-0.009159753409129969
2025-10-13,0.006880753854156171
2025-10-14,-0.0016791706215019506
2025-10-15,0.005523378703141078
2025-10-16,0.0018759845937439032
2025-10-17,-0.006376960911366033
2025-10-20,0.009848403403103114
2025-10-21,-0.0038707297196671053
2025-10-22,-0.003961115419668859
2025-10-23,0.004070349375331623
2025-10-27,-0.02990350510617773
2025-10-28,-0.0016545444106996177
2025-10-29,0.0021872746279327114
2025-10-30,0.00027521270807745175
2025-10-31,-0.001444678958145208
2025-11-03,0.0005887159272033635
2025-11-04,-0.002206173284384734
2025-11-05,0.0002820149889335
2025-11-06,-0.006412798883892226
2025-11-07,-0.004776963659304391
2025-11-10,0.010733513334403361
2025-11-11,0.0013608743631053203
2025-11-12,0.004184823271782327
2025-11-13,-0.005376787504300402
2025-11-14,-0.00413682363934168
2025-11-17,-0.0021292198665218112
2025-11-18,-0.00468594770727598
2025-11-19,0.00018986175260731739
2025-11-20,0.0016316190579756013
2025-11-21,-0.0052715700587277195
2025-11-24,0.005125233939541173
2025-11-25,0.0007512233433318761
2025-11-26,0.0056592572907307286
2025-11-27,-3.687675739889246e-05
2025-11-28,0.003099273380864565
2025-12-01,-0.004131070654559678
2025-12-02,-0.0009406077885341526
2025-12-03,0.0006874136878625265
2025-12-04,0.0005953575712099994
2025-12-05,0.0008695954112993218
2025-12-08,-0.0032651139541511926
2025-12-09,4.970086197773353e-05
2025-12-10,-0.0017743405767650562
2025-12-11,-0.001551921679459931
2025-12-12,-0.0022796270580413805
2025-12-15,0.0013036972839397915
2025-12-16,-0.0033530715819075243
2025-12-17,-0.0007056472369659327
2025-12-18,0.007093953004746205
2025-12-19,0.0010777373696545022
2025-12-22,0.00024077582323434822
2025-12-23,0.0031831723972539014
2025-12-29,0.0003922821169718091
2025-12-30,0.0029842707005386425
2026-01-02,-0.0018738622334591923
2026-01-05,0.008296504351212517
2026-01-06,0.004750140027855721
2026-01-07,-0.0004126312698642595
2026-01-08,-0.00024306700936336457
2026-01-09,0.00489531398441814
2026-01-12,0.00393007099645476
2026-01-13,0.0011201159307897195
2026-01-14,-0.0001690522883953344
2026-01-15,0.005277779917995762
2026-01-16,-0.0019320393669456715
2026-01-19,-0.0030124189833808644
2026-01-20,-0.0038999561129076086
2026-01-21,0.003313735140832571
2026-01-22,0.0033333819623530972
2026-01-23,0.0011266212285779207
2026-01-26,0.0002648969717819464
2026-01-27,-0.0001383818660235194
2026-01-28,0.006822733616802878
2026-01-29,-0.005965644854407856
2026-01-30,-0.0028567695807564407
2026-02-02,-0.006060664101648893
2026-02-03,0.003636122637142117
2026-02-04,-0.0030054203209346915
2026-02-05,-0.005932101683373249
2026-02-06,0.005942141293282853
2026-02-09,0.004610297970718406
2026-02-10,0.0016272962811102378
2026-02-11,0.002033920795394048
2026-02-12,-0.0034167775524230693
2026-02-13,0.0012624323392216826
2026-02-16,0.0007890378727392828
2026-02-17,-0.001907639548786868
2026-02-18,0.005073922726323209
2026-02-19,-0.001164045479627802
2026-02-20,0.004352816471705751
2026-02-23,0.0007516828187783409
2026-02-24,0.0017701965884404786
2026-02-25,0.005596423574321135
2026-02-26,-0.0028256306305352373
2026-02-27,-4.242951059424609e-05
2026-03-02,0.0018646191904170713
2026-03-03,-0.012420464635900755
2026-03-04,0.006606038702721881
2026-03-05,-0.006565668008503496
2026-03-09,-0.0024812682259713133
2026-03-10,0.00942787712301042
2026-03-11,-0.004764652091550814
2026-03-12,-0.0018040888140459844
2026-03-13,-4.5930342343334395e-05
2026-03-16,0.002106340555270243
2026-03-17,0.0014948162083808394
2026-03-18,-0.007335419411721686
2026-03-19,-0.01492589548243763
2026-03-20,-0.009175088250299036
2026-03-23,-0.003178406281538829
2026-03-24,5.4670935869844996e-05
2026-03-25,0.009895231202137438
2026-03-26,-0.010278719762442622
2026-03-27,-0.003175862007271645
2026-03-30,0.007373379511515
2026-03-31,0.00010602376794651211
2026-04-01,0.01166681373810722
2026-04-02,-0.0025166043396865796
2026-04-07,-0.0028757726162475126
2026-04-08,0.015426742560788083
2026-04-09,0.0009528415758746586
2026-04-10,-0.0006970093782859586
2026-04-13,-0.0022108989929565163
2026-04-14,0.007807959511563044
2026-04-15,0.0016799239009928932
2026-04-16,0.0036437064885273644
2026-04-17,0.007488678212885203
2026-04-20,-0.0033930324769503575
2026-04-21,-0.0030617626638593273
2026-04-22,0.0029412363369156675
2026-04-23,0.00030804242289337875
2026-04-24,0.002141564635468242
2026-04-27,-0.0015412698829842823
2026-04-28,-0.003632487793594652
2026-04-29,-0.00020917483861634243
2026-04-30,0.005092789100602799
2026-05-05,0.0041112600398488875
2026-05-06,0.007229487085377546
2026-05-07,-0.0001249624626809596
2026-05-08,-0.0011532409998206792
2026-05-11,0.0018602919641160526
2026-05-12,-0.006638969959340386
2026-05-13,0.005699620306879108
2026-05-14,0.005292575036787658
2026-05-15,-0.009744485642442454
2026-05-18,-0.0034230049233527626
2026-05-19,-0.001035225894073814
2026-05-20,0.005629083155387926
2026-05-21,-0.000703881923144046
2026-05-22,0.0051657785694210825
2026-05-26,-0.0031726684255266122
2026-05-27,-0.002938060179278422
2026-05-28,0.0011231729018928143
2026-05-29,0.001815275249659702
2026-06-01,4.0653320444660246e-05
2026-06-02,0.0024541081816322335
2026-06-03,-0.006023374074144775
2026-06-04,-0.0019175488023910436
2026-06-05,-0.0074252223543203625
2026-06-08,-0.0011077070865738688
2026-06-09,-0.006524060093767621
2026-06-10,-0.0023408434702417574
2026-06-11,0.0010689922384274533
2026-06-12,0.010648731678048745
2026-06-15,0.009768463690035757
2026-06-16,-0.0018423466154867051
2026-06-17,0.0009981452856577108
2026-06-18,0.0006182039293809582
2026-06-19,-0.0018275679098586203
2026-06-22,0.005810895766126193
2026-06-23,-0.008603052721434813
2026-06-24,-0.0007764756003074541
2026-06-25,0.00010647806779660835
2026-06-26,0.00037450440282983454
2026-06-29,-0.0024894872591317485
2026-06-30,0.005127868221972623
2026-07-01,0.0013556840041309744
2026-07-02,-0.0031579526590217134
2026-07-03,0.004517427143413976
2026-07-06,0.0004537446097616183
2026-07-07,-0.0036936586695379033
2026-07-08,-0.006170023274140704
2026-07-09,0.005996876714156978
2026-07-10,0.0009938479250105041
2026-07-13,-0.004065891206978892
2026-07-14,0.002754299248777791
2026-07-15,-0.00040164971699680683
2026-07-16,-0.003819471513231994
2026-07-17,-0.004618038975204793
2026-07-20,0.0027559258868289
2026-07-21,0.003826537812473447
2026-07-22,0.0025109639666265936
2026-07-23,-0.00823384282703086
2026-07-24,0.0027224162023723243
2026-07-27,-0.0032742389631613155
2026-07-28,0.00020840327554818514
2026-07-29,-0.005136608511974467
2026-07-30,0.0005362008344539404
2026-07-31,0.0017929748861119027
2026-08-03,0.005859983478589902
2026-08-04,0.005771040431448065
2026-08-05,0.004289606256177988
2026-08-06,-0.0011972293008547465
2026-08-07,0.0041622389965739175
2026-08-10,-0.0019578650860426323
2026-08-11,0.00044497455911546047
2026-08-12,0.002071079629141374
2026-08-13,0.0019324600703415503
2026-08-14,-0.002736591445989019
2026-08-17,0.0012359065774516557
2026-08-18,-0.006737829498998787
2026-08-19,0.0023126203789827493
2026-08-20,0.0006172308640365963
2026-08-21,0.004968101824363883
2026-08-24,-0.000737167027153446
2026-08-25,0.003860567413468152
2026-08-26,-0.0021944808098254766
2026-08-27,0.0019382935293041103
2026-08-28,0.002306273567127911
2026-09-01,-0.002066100674028231
2026-09-02,-0.0010037369671191852
2026-09-03,0.007372268212791121
2026-09-04,-0.0005395643249936125
2026-09-07,-0.0009935797685736163
